3385,2178,4,2000-02-29
3385,93,1,2001-03-21
3385,4255,3,2001-04-11
3385,223,1,2001-04-15
3385,213,4,2001-04-19
3385,76,3,2001-04-28
3385,5410,5,2001-02-21
3385,718,4,2001-04-22
3385,187,3,2000-01-18
3385,1908,4,2001-02-23
3385,513,3,2000-02-12
3385,67,2,2000-01-18
3385,3472,5,2001-01-20
3385,2318,4,2001-02-13
3385,556,4,2001-01-24
3385,6583,4,2001-01-03
3385,377,4,2001-02-14
3385,189,4,2000-02-03
3385,877,2,2000-01-23
3385,1075,3,2001-03-11
3385,1145,3,2001-02-21
3385,2163,5,2000-01-17
3385,66,3,2000-04-01
3385,304,3,2000-03-11
3385,4960,1,2001-02-08
3385,202,1,2001-01-05
3385,3369,4,2001-04-02
3385,272,4,2001-02-04
3385,709,4,2001-04-24
3385,3371,5,2001-04-04
3385,3153,3,2001-02-21
3385,4284,5,2001-02-07
3385,586,3,2000-02-03
3385,81,4,2000-02-12
3385,1126,4,2001-01-21
3385,1225,4,2000-01-23
3385,9808,3,2001-04-07
3385,233,3,2001-04-18
3385,3290,4,2001-04-20
3385,2301,3,2000-03-29
3385,1839,3,2001-01-05
3385,273,1,2001-01-29
3385,68,3,2000-01-25
3385,1231,5,2001-03-06
3385,3432,4,2001-02-28
3385,4339,3,2001-03-07
3385,5763,3,2000-02-26
3385,2347,4,2001-01-03
3385,7738,4,2001-02-24
3385,173,4,2001-02-15
3385,2067,4,2001-02-01
3385,500,1,2001-02-14
3385,263,4,2001-04-04
3385,9296,3,2001-01-05
3385,270,4,2001-01-02
3385,278,2,2001-04-24
3389,4983,3,2001-02-22
3389,4401,2,2001-03-13
3389,2050,3,2001-04-15
3389,7559,3,2001-03-05
3389,107,3,2000-01-08
3389,3628,2,2001-03-02
1546,4663,1,2000-03-07
1546,0,3,2001-03-05
4213,3191,1,2000-02-01
4213,1136,5,2001-01-26
4213,5470,2,2000-02-03
4213,2226,5,2001-01-08
4213,3791,1,2000-03-20
4213,4995,5,2001-04-16
4213,25,2,2000-01-10
4213,5710,3,2000-02-15
4213,8297,3,2001-02-28
4213,4092,1,2000-04-13
4213,2024,4,2000-02-25
4213,8499,3,2001-03-18
4213,2745,4,2001-01-08
4213,6304,2,2001-04-17
4213,6684,1,2001-02-04
440,1190,3,2001-01-05
440,6420,3,2001-04-04
440,1185,1,2001-02-14
440,5297,2,2001-02-28
440,1892,1,2001-01-06
440,5471,5,2001-02-05
440,4671,4,2001-01-23
440,1420,5,2001-01-01
440,4824,1,2001-01-19
440,7355,4,2001-02-12
440,723,3,2001-03-15
440,757,2,2001-01-24
440,4389,1,2001-01-03
440,2601,2,2001-02-26
440,310,2,2000-04-27
440,5904,2,2001-02-21
440,4297,3,2000-04-25
440,8350,3,2001-04-22
440,5240,3,2001-01-28
440,221,1,2001-02-13
440,1314,4,2001-01-26
440,2703,2,2001-01-13
440,1604,1,2001-02-08
440,846,4,2001-01-06
440,1677,3,2001-01-03
440,4715,3,2000-04-17
440,4530,2,2001-03-01
440,3529,1,2001-01-12
440,8351,2,2001-01-04
440,4492,4,2000-04-26
440,1156,3,2001-04-27
440,818,2,2000-04-16
440,6173,4,2001-01-01
440,1264,4,2001-02-18
440,8349,3,2001-04-28
440,1512,4,2001-01-02
440,1279,3,2001-02-08
440,556,3,2000-04-25
440,2732,4,2001-01-05
440,4243,1,2001-03-05
440,2089,3,2001-01-22
440,5428,4,2001-02-25
440,534,3,2000-03-02
440,879,2,2001-01-20
440,5153,3,2001-02-16
440,5069,3,2001-01-04
440,5422,2,2001-02-14
440,509,4,2001-01-03
440,2076,3,2001-02-07
440,653,3,2001-04-13
440,1556,1,2001-04-12
440,3901,4,2001-04-27
440,25,1,2000-04-10
440,4895,5,2001-01-06
440,1303,1,2001-02-28
440,8347,4,2001-01-22
440,591,4,2000-04-23
440,730,5,2001-02-18
440,4101,3,2001-01-15
440,5172,3,2001-02-03
440,1781,4,2001-03-24
440,4863,2,2001-02-25
440,54,1,2001-02-24
440,535,2,2000-04-30
440,7756,1,2001-01-07
440,4939,2,2001-01-23
440,7524,3,2001-01-24
440,1859,1,2001-04-06
440,143,4,2001-02-20
440,965,4,2001-04-15
440,1199,1,2001-01-06
440,2569,1,2000-04-17
440,130,1,2001-01-28
440,3851,4,2001-01-25
440,263,2,2001-04-06
440,4117,3,2001-02-25
440,4136,2,2001-02-06
440,5927,4,2001-03-06
440,743,1,2001-02-09
440,113,3,2001-04-03
440,4793,3,2001-01-25
440,1278,4,2001-02-27
440,2459,3,2000-04-24
440,2493,2,2001-03-09
440,7162,3,2001-01-25
440,4763,2,2001-02-10
440,697,2,2001-02-04
440,301,4,2001-02-19
440,6830,2,2001-01-25
440,198,1,2001-03-07
440,133,3,2001-01-26
440,5499,4,2001-02-21
440,3704,1,2001-01-28
440,647,3,2001-03-03
440,2896,3,2000-04-30
440,233,2,2001-04-18
440,20,3,2001-02-14
440,923,3,2001-01-29
440,2078,3,2001-02-28
440,894,2,2000-04-16
31,1199,1,2001-04-26
31,304,4,2001-01-30
31,1003,3,2000-01-11
31,31,2,2000-02-05
31,2081,3,2001-02-06
31,1168,1,2000-02-08
31,2077,4,2001-01-21
31,771,1,2000-03-21
31,2082,3,2000-01-17
31,992,5,2001-02-16
31,149,4,2000-01-08
31,2078,2,2001-02-13
31,2079,3,2000-01-12
1248,6,3,2000-01-23
1248,4506,3,2000-01-21
1248,2182,4,2001-04-10
1248,787,1,2000-02-29
1248,3348,3,2000-01-23
1248,1611,3,2000-01-26
4102,266,3,2001-03-28
4102,4820,5,2001-03-31
4102,992,5,2001-02-19
4102,3750,5,2001-04-13
4102,1491,3,2001-02-07
4102,16,3,2001-04-12
5178,972,3,2000-03-22
5178,755,4,2001-03-21
5178,1708,4,2000-03-18
5178,359,4,2001-01-08
5178,478,4,2000-02-18
5178,1190,3,2001-01-05
5178,3534,3,2000-01-18
5178,384,2,2001-03-13
5178,705,3,2001-02-01
5178,25,1,2000-01-18
5178,3275,1,2001-02-15
5178,2445,2,2001-03-20
5178,1627,3,2001-02-21
5178,93,5,2001-03-21
5178,618,3,2001-02-20
5178,2415,3,2001-03-06
5178,697,3,2001-02-04
5178,1891,4,2001-04-27
5178,44,2,2001-04-15
5178,1384,2,2000-03-07
5178,4234,2,2001-01-14
5178,1587,2,2000-04-19
5178,1503,3,2001-02-10
5178,3626,3,2001-03-20
4499,1755,2,2000-03-11
4499,121,4,2001-02-26
4499,60,5,2000-04-18
4499,511,3,2001-03-18
4499,1134,4,2001-03-18
4499,844,3,2000-03-18
4499,88,3,2000-02-16
4499,1106,3,2000-04-05
4499,16,1,2001-03-21
4499,1788,5,2000-04-13
4499,1139,4,2000-02-07
4499,1246,3,2000-04-01
4499,971,4,2001-03-22
4499,4479,3,2001-02-13
4499,1162,4,2000-01-05
4499,1620,3,2001-01-18
4499,1521,4,2000-03-08
4499,223,4,2001-04-22
4499,5645,2,2000-01-11
4499,338,3,2000-03-16
4499,298,3,2001-04-14
4499,430,2,2001-03-04
4499,565,4,2000-03-21
4499,2298,4,2000-04-29
4499,153,3,2000-01-06
4499,552,3,2001-01-26
4499,1501,3,2000-02-21
4499,6663,3,2000-04-17
4499,1466,4,2001-03-23
4499,491,4,2001-01-12
4499,2515,2,2001-03-20
4499,3967,3,2001-03-13
4499,1518,5,2001-02-20
4499,411,3,2000-04-04
4499,1416,3,2000-04-03
4499,1108,3,2001-01-15
4499,4122,3,2001-03-29
4499,783,3,2001-03-03
4499,5349,4,2001-02-24
4499,205,4,2001-03-15
4499,105,4,2001-02-21
4499,71,3,2001-01-07
4499,3698,3,2001-04-23
4499,21,3,2000-01-26
4499,3263,3,2000-03-22
4499,359,3,2001-01-08
4499,7711,4,2001-03-29
4499,2836,2,2000-04-20
4499,1358,4,2001-01-25
4499,8390,4,2001-03-19
4499,944,4,2000-02-20
4499,1771,5,2000-04-04
4499,2003,4,2000-03-16
4499,1199,4,2001-03-16
4499,1175,3,2001-03-29
4499,1463,4,2000-03-05
4499,5746,4,2000-04-28
4499,4504,3,2001-04-04
4499,3161,2,2000-04-10
4499,2123,5,2001-02-02
4499,1999,1,2001-03-04
4499,671,3,2000-02-26
4499,85,3,2000-03-14
4499,1671,4,2001-03-27
4499,941,4,2001-04-01
4499,1031,3,2000-02-17
4499,2714,3,2000-04-26
4499,867,3,2001-04-05
4499,1862,3,2000-04-20
4499,2023,3,2001-01-16
4499,161,4,2000-01-09
4499,212,4,2001-01-17
4245,37,1,2001-01-28
4245,4031,1,2000-01-16
4245,1185,1,2001-02-18
4245,3455,1,2000-01-19
4245,317,1,2001-01-03
4245,3387,1,2001-03-06
4245,3958,1,2001-01-29
3966,4611,3,2000-01-10
3966,2255,1,2000-01-11
3966,3198,3,2000-01-11
3966,5993,5,2001-02-18
3966,5485,3,2001-01-28
3634,262,1,2001-02-08
3634,831,2,2001-01-04
3634,2603,2,2001-04-05
3634,3721,3,2001-01-02
3634,627,4,2001-01-27
3634,3727,3,2000-02-18
3634,1499,2,2001-03-01
3634,4476,2,2000-04-01
3634,6355,4,2001-01-11
3634,6422,2,2001-01-29
3634,8326,3,2001-04-10
3634,419,3,2001-03-05
3634,29,3,2000-02-27
3634,6474,4,2001-02-24
3634,1290,3,2000-04-23
3634,7931,1,2000-04-22
3634,4821,3,2001-03-24
3634,7693,2,2001-04-19
3634,6672,4,2000-02-19
3634,187,2,2000-01-19
3634,300,2,2000-02-27
3634,2404,4,2001-01-05
3634,8155,2,2001-01-10
3634,2438,4,2001-02-27
3634,2024,3,2000-01-10
3634,374,3,2001-04-19
3634,3168,1,2001-01-30
3634,2889,2,2001-04-13
3634,1043,3,2001-03-28
3634,1029,1,2001-01-16
3634,369,2,2000-01-20
3634,2823,2,2000-03-21
3634,5043,3,2001-01-03
3634,1873,3,2000-02-17
3634,2769,1,2001-03-21
3634,5190,2,2000-03-30
3634,3236,3,2001-04-30
3634,3552,3,2000-03-21
3634,8697,3,2001-03-06
3634,4397,4,2001-01-17
3634,1136,4,2001-01-03
3634,1185,1,2001-02-14
3634,1175,4,2001-04-25
3634,3654,4,2000-01-19
3634,2453,3,2001-02-24
3634,5170,5,2001-02-14
3634,5329,2,2000-03-09
3634,62,1,2000-01-09
3634,959,2,2001-02-25
3634,773,3,2000-01-10
3634,3000,4,2001-02-22
3634,4518,1,2000-03-20
3634,8539,2,2001-02-04
3634,25,2,2000-01-17
3634,1603,2,2001-02-06
3634,1271,2,2001-01-24
3634,6744,3,2000-01-09
3634,1156,2,2001-04-27
3634,4136,3,2000-04-05
3634,7583,2,2000-01-19
3634,4207,3,2001-02-28
3634,2498,2,2001-03-21
3634,88,2,2000-02-16
3634,4305,2,2001-02-24
3634,4398,4,2001-03-26
3634,570,2,2001-01-06
3634,5342,4,2001-03-21
3634,269,2,2000-02-16
3634,496,2,2001-01-26
3634,8892,2,2001-04-06
3634,411,5,2000-04-04
3634,2713,2,2001-03-21
3634,2403,1,2001-01-16
3634,1337,1,2001-02-28
3634,424,5,2001-04-10
3634,866,1,2001-04-25
3634,5056,3,2001-01-19
3634,1039,3,2001-03-19
3634,42,4,2000-02-16
3634,75,2,2000-03-17
3634,85,2,2000-03-11
3634,1597,1,2001-03-19
3634,576,4,2001-01-28
4615,263,1,2001-04-04
4615,333,3,2000-02-11
4615,1177,3,2000-03-07
4615,1690,2,2001-03-14
4615,1860,5,2001-03-01
4615,262,4,2001-02-09
4615,336,3,2001-01-21
4615,760,3,2000-03-15
4615,4404,3,2001-01-04
4615,8231,2,2000-03-16
4615,2236,5,2001-01-28
4615,1094,5,2001-01-01
4615,1179,3,2000-01-10
4615,552,3,2001-02-16
4615,4184,1,2001-01-08
4615,497,3,2000-03-02
4615,501,2,2001-03-10
4615,972,3,2000-03-16
4615,198,3,2001-03-07
4615,6591,3,2000-01-24
4615,9474,4,2000-03-20
4615,465,2,2001-03-01
4615,640,4,2001-01-05
4615,534,3,2000-02-23
4615,283,4,2000-02-09
4615,1859,3,2001-03-16
4615,3941,3,2001-03-25
4615,1612,2,2000-02-22
4615,1457,2,2000-01-13
4615,1841,4,2001-02-19
4615,2091,3,2000-01-15
4615,430,3,2001-03-02
4615,304,3,2000-03-12
4615,1580,3,2000-04-05
4615,1779,4,2001-04-03
4615,1119,3,2000-04-12
4615,1615,2,2001-03-02
4615,763,4,2000-03-21
4615,211,4,2001-01-14
4615,1821,3,2000-01-12
4615,67,3,2000-01-18
4615,950,5,2001-04-21
4615,208,2,2001-03-18
4615,920,3,2001-02-01
4615,710,2,2001-03-28
4615,5935,5,2000-02-09
4615,161,5,2000-01-09
4615,1700,4,2000-02-16
4615,2409,3,2000-01-19
4615,25,1,2000-01-08
4615,60,4,2000-03-31
4615,1718,3,2000-04-04
4615,807,4,2001-01-05
4615,2284,4,2001-03-14
4615,1410,2,2000-01-12
4615,6265,3,2001-02-02
4615,302,2,2001-03-22
4615,4,5,2000-02-06
4615,1001,2,2001-04-10
4615,5731,2,2000-01-12
4615,1714,3,2000-01-10
4615,10,3,2000-01-14
4615,908,3,2001-04-07
4615,1953,4,2001-02-06
4615,4804,3,2001-01-30
4615,173,3,2001-03-13
4615,93,3,2001-03-18
4615,298,3,2001-04-12
4615,1899,5,2001-01-13
4615,1501,3,2000-04-16
4615,1878,3,2001-04-11
4615,1092,4,2000-03-26
4615,234,3,2000-02-04
4615,182,3,2001-04-06
4615,4472,4,2000-03-28
4615,6808,5,2000-04-01
4615,202,1,2001-01-05
4615,111,3,2000-03-05
4615,502,4,2000-01-11
4615,835,4,2001-04-16
4615,1018,4,2000-03-10
4615,1023,3,2001-03-21
4615,1695,3,2000-03-19
4615,79,5,2000-04-16
4615,1030,4,2000-02-19
4615,1357,3,2000-03-05
4615,1503,3,2000-02-07
4615,2454,3,2000-01-08
4615,331,1,2001-01-16
4615,1026,3,2000-03-23
4615,1374,4,2000-02-27
4615,133,3,2001-01-26
4615,1829,4,2000-01-15
4615,1318,3,2000-03-19
4615,576,1,2001-01-28
4615,983,1,2001-01-05
4615,238,3,2000-03-04
4615,2249,1,2001-03-20
4615,927,2,2001-02-16
4615,1199,5,2001-01-05
4615,2544,3,2000-01-09
4615,525,4,2001-04-16
4615,30,1,2000-01-16
4615,2110,2,2001-04-20
4615,1201,2,2000-01-12
4615,314,2,2001-03-27
4615,4555,5,2000-04-20
4615,900,2,2000-03-24
4615,1511,4,2001-02-21
4615,1022,2,2001-01-02
4615,13,1,2000-01-10
4615,29,2,2000-02-03
4615,1820,5,2001-04-11
4615,829,4,2001-04-20
4615,116,3,2001-03-29
4615,1983,2,2000-03-03
4615,213,3,2001-04-14
4615,1634,4,2001-03-18
4615,87,3,2000-03-04
4615,951,2,2000-03-24
4615,550,3,2000-01-09
4615,675,3,2001-01-30
4615,991,4,2000-03-19
4615,976,3,2001-04-03
4615,2134,4,2000-04-06
4615,2126,5,2001-02-13
4615,381,5,2001-03-11
4615,1051,3,2001-04-07
4615,2247,4,2000-04-12
4615,1642,4,2001-04-19
4615,4204,3,2001-01-06
4615,1039,4,2000-04-09
4615,466,3,2000-04-01
4615,796,3,2000-03-30
4615,2144,4,2000-04-19
4615,1556,1,2001-02-25
4615,4141,4,2001-04-10
4615,1775,4,2000-02-07
4615,3784,4,2001-04-18
4615,9813,5,2000-03-07
4615,42,4,2000-04-08
4615,54,2,2001-04-24
4615,1009,5,2001-04-04
4615,977,1,2001-04-06
4615,6110,3,2001-03-18
4615,1163,2,2000-04-12
4615,6140,4,2000-03-30
4615,503,4,2000-03-16
4615,75,2,2000-03-16
4615,2343,4,2001-03-31
4615,1080,3,2001-04-18
4615,76,3,2000-01-12
4615,7291,3,2001-01-21
4615,684,3,2000-03-12
4615,1168,2,2000-02-08
4615,4389,3,2001-01-03
4615,543,4,2001-01-08
4615,4516,2,2000-03-23
4615,6041,5,2001-02-10
4615,228,3,2000-04-24
4615,1807,3,2000-01-16
4615,107,3,2001-01-24
4615,2407,4,2001-01-05
4615,1319,5,2001-01-15
4615,1759,3,2000-01-09
4615,1025,2,2001-03-28
4615,3999,4,2001-04-28
4615,6543,3,2000-04-03
4615,1463,4,2000-03-05
4615,1640,4,2000-04-20
4615,1604,4,2001-01-06
4615,2078,4,2001-04-24
4615,347,2,2000-01-27
4615,479,3,2000-04-12
4615,113,4,2001-03-15
4615,4442,3,2000-01-14
4615,789,2,2001-03-03
4615,411,3,2000-04-04
4615,1029,2,2000-04-09
4615,1081,3,2001-04-09
4615,8186,5,2001-01-05
4615,218,2,2001-03-30
4615,71,5,2001-01-02
4615,1635,4,2001-04-05
4615,1233,2,2001-04-24
4615,5476,2,2001-01-05
4615,787,3,2000-02-17
4615,339,2,2000-04-13
4615,7334,3,2001-03-22
4615,6250,4,2001-02-15
4615,1482,3,2000-01-10
4615,5725,2,2001-01-29
4615,487,3,2000-02-27
4615,432,4,2001-03-16
4615,762,4,2001-03-14
4615,2121,3,2000-03-29
4615,2229,3,2000-03-10
4615,1264,2,2001-04-13
4615,44,3,2001-04-15
4615,1686,4,2001-04-15
4615,4959,2,2001-04-24
4615,1403,3,2001-04-10
4615,954,3,2000-03-13
4615,839,1,2001-04-26
4615,1133,2,2000-04-24
4615,21,1,2000-01-19
4615,590,3,2000-02-16
4615,1095,2,2001-01-24
4615,966,3,2000-03-06
4615,401,3,2000-03-04
4615,5061,5,2001-02-09
4615,2133,5,2000-01-26
4615,1830,4,2000-02-03
4615,828,1,2000-01-26
4615,4192,4,2001-04-13
4615,4869,3,2001-04-14
4615,529,3,2000-01-23
4615,5332,3,2000-02-04
4615,1160,5,2001-03-09
4615,679,1,2000-01-10
4615,220,2,2001-03-23
4615,2172,4,2000-02-03
4615,4332,4,2001-04-17
4615,2242,3,2000-02-17
4615,928,5,2001-03-15
4615,1090,4,2000-01-12
4615,34,3,2000-01-12
4615,85,4,2000-03-11
4615,4435,3,2000-02-14
4615,783,2,2001-03-09
4615,980,3,2000-03-26
4615,1153,4,2000-03-23
4615,6025,4,2001-02-20
4615,1771,3,2000-04-04
4615,9434,4,2000-03-17
4615,1295,3,2001-01-17
4615,139,3,2000-01-12
4615,59,4,2001-02-06
4615,575,5,2000-02-01
4615,2257,4,2000-01-11
4615,809,4,2000-04-23
4615,1086,3,2001-04-19
4615,431,3,2000-03-24
4615,1073,3,2000-01-27
4615,1519,3,2001-04-07
4615,772,3,2001-04-12
4615,531,2,2000-03-13
4615,291,3,2000-03-09
4615,799,3,2000-03-21
4615,132,3,2000-03-30
4615,16,1,2001-02-10
4615,2135,4,2001-01-29
4615,1636,3,2000-03-24
4615,207,4,2001-03-13
4615,9088,3,2000-02-20
4615,939,2,2001-03-14
4615,375,2,2000-03-17
4615,1744,3,2000-03-24
4615,270,3,2000-03-02
4615,653,3,2001-04-03
4615,311,3,2001-03-31
4615,384,3,2001-01-03
4615,4967,3,2001-02-13
4615,865,3,2001-03-30
4615,955,2,2000-03-23
4615,872,3,2000-01-10
4615,486,4,2000-03-29
4615,1047,3,2001-03-02
4615,1159,2,2000-03-24
4615,4496,4,2000-01-26
4615,1645,3,2000-04-12
4615,338,4,2000-02-17
4615,45,3,2000-03-02
4615,272,2,2001-02-11
4615,1499,4,2001-03-02
4615,2658,3,2000-01-12
4615,179,3,2000-03-12
4615,1563,3,2000-04-13
4615,953,2,2001-03-29
4615,429,3,2001-04-22
4615,1045,3,2000-03-24
4615,68,3,2000-02-06
4615,713,4,2001-04-11
4615,863,4,2000-04-07
4615,1135,3,2000-01-13
4615,3346,4,2001-01-19
4615,949,4,2000-01-18
4615,697,4,2001-02-04
4615,1054,3,2000-03-10
4615,38,3,2000-01-15
4615,1386,3,2001-02-18
4615,1879,2,2001-01-04
4615,605,3,2000-02-20
4615,894,3,2000-01-19
4615,627,5,2000-04-08
4615,1644,3,2000-04-07
4615,1528,5,2001-01-05
4615,259,5,2001-03-20
4615,3022,3,2001-02-07
4615,970,2,2000-03-15
4615,2449,5,2001-04-01
4615,2271,2,2000-04-28
4615,644,3,2000-04-11
4615,326,4,2000-03-08
4615,1178,2,2000-04-30
4615,778,4,2001-02-21
4615,4305,5,2001-03-21
4615,103,2,2001-04-23
4615,3876,4,2001-04-11
4615,3112,3,2001-04-12
4615,114,2,2000-01-09
4615,2408,3,2001-04-11
4615,88,5,2000-02-02
4615,5537,3,2001-01-05
4615,704,2,2001-03-09
4615,1722,3,2000-01-17
4615,722,4,2001-04-19
4615,8888,3,2001-01-29
4615,343,4,2000-03-07
4615,43,3,2000-01-17
4615,773,5,2000-01-10
4615,845,3,2001-02-06
4615,1898,3,2001-01-04
4615,219,3,2000-01-21
4615,5170,4,2000-01-15
4615,2823,3,2000-01-12
4615,1777,1,2000-04-13
4615,2437,4,2000-03-17
4615,1585,3,2001-03-23
4615,2023,1,2000-01-12
4615,1874,3,2000-04-03
4615,148,3,2000-02-05
4615,537,2,2000-01-10
4615,754,2,2001-03-16
4615,292,3,2000-01-31
4615,988,3,2000-01-16
4615,6109,1,2001-03-11
4615,66,3,2000-03-24
4615,1146,4,2000-04-29
4615,1508,4,2000-01-11
4615,6090,4,2000-01-29
4615,1789,3,2001-03-24
4615,276,3,2001-04-07
4615,10102,5,2000-04-10
4615,1610,2,2001-03-12
4615,205,2,2000-02-06
2349,400,3,2001-01-12
2349,418,5,2000-04-27
2349,8074,4,2001-01-02
2349,1212,1,2001-02-11
2349,184,3,2000-02-12
2349,5509,2,2001-02-28
2349,3168,1,2000-01-14
2349,466,3,2000-04-10
2349,3262,2,2001-04-23
2349,169,4,2000-02-01
2349,655,3,2001-01-17
2349,29,4,2000-01-21
2349,1985,3,2001-02-10
2349,210,1,2001-03-06
2349,1831,3,2001-02-28
2349,19,4,2001-02-04
2349,1996,4,2001-02-15
2349,80,1,2000-01-22
2349,7799,4,2000-02-02
2349,475,3,2000-02-28
2349,88,3,2000-02-06
2349,187,2,2000-01-19
2349,5,1,2000-02-01
2349,25,2,2000-01-09
2349,1234,2,2001-02-01
2349,87,3,2000-03-04
2349,629,5,2000-02-01
2349,219,3,2000-02-01
2349,3171,4,2001-03-20
2349,1563,3,2001-04-22
2349,1185,1,2001-02-14
2349,3047,3,2001-04-21
2349,487,3,2000-02-28
2349,1191,3,2001-01-09
2349,1151,2,2000-01-21
2349,212,2,2000-02-14
2349,1975,3,2000-01-21
2349,1463,3,2000-03-05
2349,1233,3,2001-04-24
4868,1090,2,2000-04-02
4868,1837,2,2000-01-12
4868,1018,2,2000-03-08
4868,6090,5,2001-03-16
4868,1975,3,2000-01-20
4868,13,3,2000-01-20
4868,848,2,2000-04-16
4868,743,2,2001-02-09
4868,877,3,2000-01-23
4868,382,4,2000-01-17
4868,25,1,2000-01-08
4868,908,3,2001-04-12
4868,1083,2,2001-01-26
4868,306,4,2000-02-16
4868,83,2,2000-01-15
4868,7789,4,2001-01-24
4868,1095,1,2001-01-23
4868,338,4,2000-03-13
4868,1199,4,2001-01-06
4868,60,3,2001-03-09
4868,466,3,2000-04-01
4868,4184,2,2001-01-08
4868,5704,3,2000-03-23
4868,4626,4,2000-01-13
4868,479,2,2000-04-12
4868,272,1,2001-02-11
4868,1410,1,2000-01-14
4868,1121,3,2000-04-25
4868,1135,3,2000-01-13
4868,1868,2,2001-04-20
4868,386,2,2000-01-06
4868,4406,3,2001-02-13
4868,1599,2,2000-01-05
4868,1024,3,2001-02-28
4868,6250,3,2001-02-01
4868,85,3,2000-03-11
4868,2973,2,2000-01-21
4868,136,3,2000-02-04
4868,1874,3,2001-02-26
4868,401,2,2000-03-04
4868,4646,3,2001-03-09
4868,629,3,2000-02-01
4868,704,2,2001-02-28
4868,1700,4,2000-02-16
4868,1859,2,2001-04-06
4868,684,3,2000-01-22
4868,374,3,2001-03-06
4868,43,1,2000-01-17
4868,1855,3,2000-01-14
4868,2089,4,2000-04-07
4868,952,3,2000-02-17
4868,418,3,2000-04-27
4868,1116,2,2001-03-05
4868,2113,4,2000-02-01
4868,88,2,2000-02-06
4868,1298,2,2000-01-17
4868,746,3,2001-02-26
4868,152,3,2000-01-20
4868,269,4,2000-02-16
4868,1159,2,2000-04-12
4868,544,1,2000-04-29
4868,3645,1,2000-02-03
4868,42,3,2000-01-16
4868,1218,3,2000-01-15
4868,4189,3,2001-01-04
4868,3168,1,2000-01-14
4868,304,3,2000-03-12
4868,893,1,2001-01-28
4868,2107,3,2000-03-04
4868,1010,2,2001-01-11
4868,230,3,2000-02-03
4868,1860,2,2001-03-01
4868,1604,4,2001-02-08
4868,465,3,2001-02-27
4868,828,1,2000-01-27
4868,6732,3,2001-01-28
4868,541,3,2000-04-27
4868,50,3,2001-02-05
4868,87,3,2000-03-04
4868,339,4,2000-04-13
4868,748,3,2001-01-07
4868,1580,5,2000-04-11
4868,4678,1,2000-01-16
4868,1009,5,2001-04-04
4868,565,3,2000-03-09
4868,8418,4,2001-03-30
4868,7072,4,2000-02-15
4868,4109,3,2000-03-07
4868,487,2,2000-02-27
4868,768,1,2000-04-30
4868,1869,1,2001-01-07
4868,1184,3,2000-04-10
4868,29,2,2000-03-06
4868,6126,3,2001-02-26
4868,68,2,2001-01-07
4868,1163,2,2000-04-12
4868,8130,3,2000-04-11
4868,76,3,2000-01-12
4868,7114,3,2001-02-28
4868,1899,3,2001-02-09
4868,650,2,2000-04-23
4868,355,1,2000-02-15
4868,93,2,2001-03-21
4868,972,5,2000-03-18
4868,384,2,2001-01-03
4868,3175,4,2000-01-21
4868,7928,5,2000-04-10
4868,825,3,2000-03-23
4868,8380,3,2000-02-01
4868,5646,1,2000-01-10
4868,82,3,2001-01-27
4868,1636,3,2000-01-20
4868,713,4,2001-04-11
4868,1394,2,2001-01-07
4868,2484,4,2001-04-13
4868,319,1,2000-01-20
4868,513,3,2000-02-08
4868,3880,3,2001-02-08
4868,1577,1,2000-04-11
4868,66,2,2000-03-30
4868,3647,2,2000-04-26
4868,6578,2,2001-01-24
4868,586,3,2000-02-03
4868,1748,4,2001-03-07
4868,9459,3,2001-01-02
4868,4427,3,2001-03-29
4868,399,2,2000-02-12
4868,4617,5,2000-01-06
4868,3785,3,2000-02-03
4868,69,3,2001-04-09
4868,4512,2,2000-03-17
4868,925,4,2001-02-18
4868,1029,3,2000-04-09
4868,4,3,2000-01-20
4868,640,3,2001-01-05
4868,679,1,2000-01-05
4868,1151,2,2000-01-20
4868,845,3,2001-02-06
4868,1686,5,2001-04-15
4868,537,2,2000-01-10
4868,949,2,2000-03-13
4868,161,3,2000-01-09
4868,5872,3,2000-04-22
4868,578,1,2000-01-06
4868,991,3,2000-04-20
4868,1644,2,2000-01-14
4868,74,1,2001-02-05
4868,1225,3,2000-01-23
4868,497,3,2000-03-02
4868,1612,1,2000-02-22
4868,9839,2,2000-04-11
4868,2712,2,2000-02-23
4868,72,2,2000-02-05
4868,205,2,2001-03-15
4868,429,2,2001-04-22
4868,745,3,2000-04-27
4868,1705,4,2000-04-08
4485,6061,3,2001-02-05
4485,255,2,2001-02-13
4485,39,2,2001-03-01
4485,5902,3,2001-03-10
4485,1986,3,2001-02-19
4485,4591,1,2001-02-16
4485,5758,1,2001-04-07
4485,2180,2,2001-02-12
4485,5800,3,2001-01-11
4485,1039,2,2001-01-11
85,2156,1,2000-03-20
85,317,1,2001-01-03
85,16,1,2001-02-24
85,3575,2,2001-02-04
85,184,2,2000-02-12
85,85,1,2000-03-11
85,773,3,2000-01-10
85,1225,3,2000-03-25
85,205,3,2000-01-06
85,2322,3,2000-01-09
85,1185,1,2001-02-14
85,399,1,2000-02-12
85,1085,3,2000-02-06
582,418,3,2001-01-20
582,4849,4,2001-01-06
582,3485,2,2001-04-17
582,572,1,2001-03-11
5273,533,3,2000-03-14
5273,1857,1,2000-01-11
5273,1813,4,2001-01-11
5273,1292,3,2000-03-01
5273,670,3,2001-02-19
