4338,680,4,2001-02-08
4338,71,5,2001-01-02
4338,2078,4,2001-02-28
4338,3489,5,2001-02-20
4338,2790,3,2001-01-23
4338,610,2,2001-04-26
4338,2811,4,2001-02-20
4338,8887,4,2001-01-09
4338,818,3,2001-01-16
4338,5853,3,2001-02-28
4338,4726,5,2001-02-17
4338,4301,5,2001-03-11
4338,1411,4,2001-03-08
4338,4577,4,2001-04-13
4338,1079,3,2001-01-02
4338,1211,2,2001-01-30
4338,1162,4,2000-04-20
4338,4614,3,2001-01-09
4338,3016,4,2001-03-14
4338,7048,4,2001-01-07
4338,5043,3,2001-02-13
4338,5324,2,2001-01-15
4338,6643,3,2001-02-16
4338,405,2,2001-03-07
4338,2019,4,2001-03-02
4338,6532,3,2001-01-07
4338,5835,3,2001-04-26
4338,956,3,2001-03-08
4338,7978,3,2001-01-04
4338,66,3,2001-01-16
4338,69,3,2001-04-12
4338,7928,4,2001-02-13
4338,395,3,2001-03-12
4338,7054,3,2001-01-01
4338,930,3,2001-01-06
214,7403,3,2000-03-29
214,7405,3,2001-02-22
214,4658,3,2001-02-21
214,835,4,2001-04-06
214,418,3,2000-04-27
214,774,1,2000-04-14
214,6668,2,2001-03-07
214,487,2,2000-04-21
214,25,1,2000-01-18
214,4576,1,2001-02-23
214,399,1,2000-02-12
214,7406,2,2001-03-06
214,5857,2,2001-01-25
214,704,1,2001-04-22
214,7363,3,2001-02-17
214,2329,2,2001-02-04
214,432,2,2001-04-12
214,497,1,2000-04-21
214,4646,2,2001-01-13
2552,1629,2,2001-03-02
2552,4387,5,2001-01-25
2552,2439,5,2001-03-11
2552,6929,3,2001-01-13
2552,16,1,2001-02-17
848,1259,2,2001-01-16
848,5914,4,2001-02-14
848,5407,3,2001-03-20
848,6988,3,2001-04-13
848,7332,3,2001-02-27
848,1986,3,2001-02-09
848,2333,4,2001-02-11
848,5830,3,2001-03-01
848,8426,2,2001-03-03
848,2055,3,2001-02-11
848,5298,3,2001-02-16
848,4081,2,2001-02-15
848,834,3,2001-04-27
848,8598,1,2001-01-25
848,5113,4,2001-02-10
848,4075,4,2001-03-28
848,6376,3,2001-04-26
848,5535,3,2001-02-14
848,7245,2,2001-04-27
848,6929,3,2001-04-08
848,8928,3,2001-03-31
4852,294,5,2001-01-16
4852,5515,3,2000-03-02
4852,8091,4,2001-03-11
4852,4652,5,2000-03-05
753,7918,5,2001-04-17
753,5525,3,2001-02-12
753,8309,4,2001-01-04
606,5054,2,2001-04-15
606,1178,1,2001-02-19
606,1260,2,2001-02-24
606,8787,1,2001-02-26
606,3811,2,2001-02-26
606,6242,2,2001-02-23
606,3524,3,2001-03-29
606,5597,3,2001-04-16
606,8786,3,2001-04-17
606,5190,2,2001-03-29
606,1546,2,2001-03-27
606,1137,4,2001-04-11
3100,5170,2,2000-01-15
3100,4817,3,2001-03-16
4278,25,3,2000-01-08
4278,5866,5,2001-03-22
4278,1860,4,2001-03-01
4278,240,3,2001-04-17
4278,629,3,2000-02-01
4278,399,1,2000-02-12
4278,2178,5,2000-01-18
4278,1183,3,2000-01-09
4727,7189,4,2001-02-21
4727,2952,4,2001-01-07
4727,1047,4,2001-03-02
4727,630,3,2000-02-27
4727,1892,3,2001-03-10
4727,4267,4,2000-04-10
4727,1756,4,2000-03-14
4727,2139,3,2001-02-12
4727,6115,5,2001-03-21
4727,6752,3,2001-03-16
4727,66,1,2000-04-07
4727,399,1,2000-02-12
4727,54,1,2001-04-24
4727,4026,4,2000-02-05
4727,6420,2,2001-04-01
4727,4141,3,2001-02-12
4727,5364,1,2001-04-07
4727,60,4,2000-04-18
4727,5091,3,2001-03-13
4727,4482,5,2001-03-27
4727,7258,3,2001-01-17
4727,88,1,2000-03-07
4727,560,3,2001-01-19
4727,926,3,2001-03-04
4727,4504,3,2001-01-15
4727,5340,3,2001-02-02
4727,4556,4,2000-01-10
4727,1764,2,2001-02-21
4727,1073,5,2001-03-11
4727,748,3,2001-02-04
2547,6605,1,2001-03-12
2547,796,5,2000-04-03
2547,873,3,2001-02-13
2547,1029,4,2001-02-08
2547,190,1,2001-01-23
2547,4561,2,2001-03-29
2547,2192,2,2001-02-25
2547,1083,3,2001-01-26
2547,975,5,2001-02-01
2547,2853,3,2000-01-24
2547,68,3,2000-01-28
2547,105,4,2000-02-27
2547,1062,4,2001-03-19
5299,16,3,2001-03-20
5299,3717,3,2001-03-26
900,2010,2,2000-01-12
900,7824,3,2001-02-06
900,6508,3,2001-04-19
900,8538,2,2001-03-15
900,2337,3,2001-03-10
900,645,3,2001-03-29
900,6818,1,2000-04-07
905,3537,4,2001-03-18
905,6328,1,2001-02-12
905,1034,3,2001-04-13
905,5,2,2001-01-26
905,1525,5,2001-01-28
905,6354,4,2001-02-07
905,4976,3,2001-01-10
905,3874,4,2001-01-17
905,789,5,2001-03-16
905,6379,3,2001-04-18
905,2061,5,2001-02-18
905,977,3,2001-04-14
905,1130,4,2001-03-03
905,632,1,2001-03-07
905,6433,3,2001-02-10
905,4822,4,2001-03-06
905,1895,4,2001-01-16
4308,1859,1,2001-03-17
4308,949,3,2000-01-30
4308,16,1,2001-03-17
4308,50,3,2001-01-09
4308,14,4,2000-01-20
4308,9302,4,2000-02-19
4308,5509,3,2001-03-28
4308,1900,5,2001-04-28
4308,79,2,2000-02-04
4308,102,3,2001-04-02
4308,756,4,2000-02-14
4308,85,3,2000-03-12
4308,543,4,2001-01-29
4308,60,4,2000-04-18
4308,3003,3,2000-03-26
4308,386,2,2000-01-21
4308,1614,2,2000-02-12
4308,5519,3,2001-04-20
4308,487,2,2000-02-27
4308,486,2,2000-04-13
4308,903,3,2000-01-09
4308,114,2,2000-01-09
4308,2229,4,2000-04-27
4308,139,3,2000-01-20
4308,133,2,2001-04-11
4308,299,2,2000-03-21
4308,51,5,2001-04-29
4308,2035,2,2000-01-19
4308,429,3,2001-04-22
4308,25,2,2000-01-08
4308,1759,1,2000-01-09
4308,1786,4,2001-01-21
4308,1977,3,2001-04-20
4308,370,2,2000-01-28
4308,1892,2,2001-03-09
4308,328,2,2000-01-08
4308,319,3,2000-01-20
4308,937,2,2000-01-20
4308,972,2,2000-03-21
4308,856,5,2001-01-26
4308,411,3,2000-04-04
4308,1676,3,2001-03-28
4308,1992,3,2001-03-20
4308,1874,3,2000-04-03
4308,4455,5,2001-04-11
4308,80,1,2000-01-12
4308,1082,1,2000-02-24
4308,1878,2,2001-04-11
4308,1109,3,2001-02-22
4308,43,2,2000-01-17
4308,2573,3,2000-01-19
4308,384,3,2001-03-09
4308,1866,4,2001-03-13
4308,1868,2,2001-04-20
4308,93,1,2001-03-18
4308,21,1,2000-01-20
4308,9459,4,2001-01-02
4308,6090,3,2000-03-18
4308,1544,4,2001-02-13
4308,3641,2,2000-01-20
4308,2133,5,2000-01-26
4308,1166,2,2000-01-20
4308,82,3,2001-01-27
4308,2310,3,2001-04-19
4308,1662,5,2001-02-17
4308,1158,2,2000-04-20
4308,1550,3,2001-04-13
4308,45,3,2000-03-02
4308,2012,4,2001-04-26
4308,33,1,2001-04-24
4308,1830,4,2000-03-18
4308,5188,2,2001-02-25
4308,1714,3,2000-01-10
4308,1499,5,2001-03-02
4308,1744,3,2001-04-25
4308,774,4,2000-04-14
4308,2236,2,2001-02-05
4308,360,2,2000-01-30
4308,1199,2,2001-03-27
4308,418,3,2000-04-27
4308,88,2,2000-02-04
4308,1838,4,2001-03-13
4308,42,3,2000-04-14
4308,1700,3,2000-03-16
4308,3439,3,2000-04-27
4308,894,3,2000-01-20
4308,3279,4,2000-04-09
4308,355,3,2000-02-27
4308,1047,4,2001-03-02
4308,565,3,2000-03-12
4308,1091,2,2000-01-30
4308,496,2,2001-04-24
4308,4,3,2000-01-16
4308,2172,4,2000-02-03
4308,2973,3,2000-01-21
4308,7,2,2000-01-20
4308,1325,2,2000-02-14
4308,1175,3,2001-04-02
4308,1901,3,2000-03-21
4308,1501,3,2001-03-16
4308,2089,3,2001-01-22
4308,347,2,2000-04-12
4308,862,2,2000-02-02
4308,8834,2,2001-01-12
4308,13,4,2000-01-20
4308,2376,1,2000-02-22
4308,1085,3,2000-01-29
4308,2320,3,2000-01-19
4308,908,3,2001-04-12
2611,5541,4,2001-02-02
2611,5856,3,2001-01-26
2611,4160,4,2001-01-12
1947,2088,1,2000-01-22
1947,5972,5,2000-03-01
1947,526,2,2000-01-07
1947,5167,2,2001-04-03
1947,1123,5,2000-03-06
1947,90,4,2001-03-13
1947,288,4,2000-02-13
852,1599,4,2000-02-24
852,401,3,2000-03-04
852,399,1,2000-02-12
852,894,1,2000-01-23
4428,3950,4,2000-03-17
4428,2355,5,2001-04-29
5222,2272,3,2001-02-22
5222,8192,3,2000-02-23
5222,347,2,2000-04-12
5222,534,4,2000-02-25
5222,365,3,2001-02-13
5222,541,4,2001-04-23
5222,520,3,2001-02-19
5222,444,4,2001-01-03
5222,6660,4,2001-04-24
5222,2310,4,2001-03-29
5222,3552,2,2000-01-25
5222,6450,5,2001-01-04
5222,738,4,2000-01-18
5222,371,4,2001-02-21
5222,42,2,2000-01-22
5222,4127,4,2000-01-23
5222,205,2,2000-02-03
5222,4045,5,2000-04-30
5222,954,3,2000-03-13
5222,4412,5,2000-04-04
5222,3270,3,2001-01-11
5222,1890,3,2000-04-17
5222,368,5,2001-03-03
5222,867,4,2001-04-05
5222,1341,4,2000-04-14
5222,3704,2,2001-01-28
5222,5636,3,2001-01-01
5222,128,3,2001-02-08
5222,269,3,2001-03-03
5222,3975,4,2000-04-24
5222,6242,3,2000-03-13
5222,1268,4,2001-02-04
5222,801,4,2001-03-05
5222,774,2,2000-01-21
5222,133,3,2001-01-26
5222,908,2,2001-04-12
5222,113,5,2001-04-05
5222,2096,4,2000-01-18
5222,9141,4,2001-02-24
5222,429,4,2001-04-22
5222,1240,1,2001-03-19
5222,3539,4,2001-02-14
5222,333,3,2000-02-11
5222,4340,4,2001-02-28
5222,576,3,2001-01-28
5222,5394,3,2001-01-09
5222,6750,5,2001-02-02
5222,1199,3,2001-02-15
5222,2230,2,2001-03-10
5222,411,5,2000-04-04
5222,262,1,2001-02-08
5222,1414,3,2000-04-04
5222,7800,2,2000-01-17
5222,308,2,2000-02-01
5222,6448,3,2000-01-28
5222,456,4,2001-02-27
5222,2291,3,2001-04-26
5222,7524,5,2000-03-28
5222,1554,4,2000-03-27
5222,336,2,2001-01-20
5222,3813,3,2001-03-13
5222,184,3,2000-04-03
5222,384,5,2001-01-03
5222,418,5,2000-04-27
5222,80,3,2000-01-16
5222,1585,3,2001-03-23
5222,4516,2,2000-03-23
5222,3965,3,2001-04-24
5222,6092,4,2001-04-14
5222,676,2,2001-03-13
5222,7136,2,2001-01-10
5222,4863,5,2001-02-21
5222,2359,3,2001-04-15
5222,272,2,2001-02-11
5222,3059,1,2001-04-18
5222,8371,3,2001-03-07
5222,432,4,2001-03-11
5222,110,3,2000-04-01
5222,2910,3,2001-04-05
5222,6608,4,2001-02-16
5222,4840,2,2001-02-24
5222,1114,4,2000-04-07
5222,1497,3,2000-03-01
5222,1134,4,2001-03-04
5222,2436,4,2000-04-19
5222,963,3,2000-03-13
5222,287,4,2001-01-01
5222,2189,4,2001-01-30
5222,247,3,2000-03-03
5222,8178,4,2001-02-05
5222,2035,3,2000-01-19
5222,1311,3,2000-03-22
5222,2026,4,2000-03-21
5222,9796,5,2000-04-19
741,109,1,2000-03-25
741,7066,2,2000-04-27
741,5575,1,2000-04-21
741,8120,2,2000-02-27
741,7578,1,2000-04-09
741,42,1,2000-02-17
741,777,3,2000-03-09
741,6271,2,2001-04-06
741,5476,1,2001-03-20
741,319,1,2000-03-14
741,515,2,2001-02-22
741,6508,1,2001-04-11
741,1470,4,2000-02-22
741,872,2,2000-03-24
741,1099,1,2001-02-14
741,947,3,2000-03-23
741,6911,1,2000-01-14
741,685,2,2001-01-30
741,862,2,2000-04-16
741,185,1,2000-03-16
741,7707,1,2001-03-09
741,1573,3,2000-04-06
741,7748,2,2000-04-05
741,6252,1,2001-03-14
2944,2272,4,2001-03-25
2944,2635,4,2001-02-21
2944,7596,4,2001-02-13
2944,4415,4,2001-02-16
2944,6351,4,2001-03-09
2944,4866,5,2001-03-07
2944,7048,3,2001-04-15
2944,4248,5,2001-04-27
2944,7568,2,2001-04-21
2944,7483,4,2001-02-14
2944,108,4,2001-04-19
2944,59,5,2001-01-11
2944,7077,4,2001-03-19
2944,2404,4,2001-04-01
2944,2295,4,2001-01-06
2944,4114,2,2001-01-24
2944,8396,4,2001-04-17
2944,5572,3,2001-02-21
2944,6437,3,2001-04-10
2944,5635,5,2001-01-13
2944,5496,3,2001-03-09
2944,4159,5,2001-01-17
2944,4752,3,2001-03-30
2944,1205,4,2001-02-15
2944,9854,4,2001-04-05
2944,3282,4,2001-01-24
2944,8691,5,2001-03-31
2944,2166,3,2001-04-19
2944,3122,4,2001-03-29
2944,3863,1,2001-03-03
2944,4372,4,2001-03-02
2944,3150,3,2001-04-17
2944,1532,4,2001-03-20
2944,2943,3,2001-03-09
2944,3073,3,2001-01-30
2944,1367,4,2001-01-26
2944,3030,4,2001-04-05
2944,4504,4,2001-03-01
2944,7332,3,2001-01-24
2944,1223,4,2001-02-19
2944,2243,4,2001-02-03
2944,7054,5,2001-01-01
2944,546,3,2001-02-07
2944,1667,3,2001-03-02
2944,6901,5,2001-03-19
2944,446,4,2001-01-09
2944,2915,2,2001-04-17
2944,8091,4,2001-03-11
2944,2666,5,2001-04-01
2944,6226,3,2001-04-03
2944,5490,4,2001-03-27
2944,4465,3,2001-02-19
2944,5769,4,2001-03-31
2944,3210,5,2001-02-07
2944,4204,3,2001-03-30
2944,5154,2,2001-03-07
2944,5772,3,2001-04-16
2944,4228,4,2001-01-17
2944,5203,4,2001-01-15
2944,5242,3,2001-04-29
2944,117,4,2001-01-27
2944,5894,3,2001-02-21
2944,3080,5,2001-02-24
2944,64,4,2001-01-26
2944,1370,4,2001-01-18
2944,3399,5,2001-02-20
2944,1259,4,2001-01-25
2944,3817,3,2001-04-23
2944,5316,4,2001-02-11
2944,7985,2,2001-03-15
2944,2785,4,2001-03-29
2944,8786,4,2001-04-29
2944,6560,3,2001-02-10
2944,2288,4,2001-03-31
2944,4350,4,2001-01-27
2944,3978,1,2001-04-08
2944,3199,4,2001-03-20
2944,2679,4,2001-01-30
2944,136,3,2001-02-01
2944,8667,5,2001-02-01
2944,6896,5,2001-04-21
2944,3167,4,2001-02-16
2944,1473,3,2001-02-10
2944,4371,2,2001-03-25
2944,3559,4,2001-03-27
2944,1254,4,2001-03-03
2944,7842,5,2001-02-03
2944,8678,4,2001-03-10
2944,8338,2,2001-02-20
2944,4285,3,2001-02-06
2944,8672,2,2001-01-30
2944,1104,4,2001-03-18
2944,1074,3,2001-04-17
2944,351,3,2001-04-18
2944,1897,5,2001-01-28
2944,1576,5,2001-01-29
2944,5841,4,2001-03-06
2944,2060,4,2001-02-22
2944,6342,4,2001-04-23
2944,3943,5,2001-01-26
2944,9041,4,2001-03-01
2944,765,5,2001-03-28
2944,6958,5,2001-02-13
2944,328,4,2001-01-10
2944,916,4,2001-03-08
2944,8293,5,2001-02-25
2944,699,5,2001-02-13
2944,1901,4,2001-02-09
2944,1961,5,2001-03-19
2944,7035,3,2001-02-28
2944,1621,4,2001-03-23
2944,807,5,2001-02-20
2944,3401,3,2001-04-06
2944,2173,4,2001-03-02
1691,1211,2,2001-03-14
1691,1246,5,2001-03-14
1691,1384,4,2001-02-18
1691,6002,5,2001-04-10
1691,6366,5,2001-03-21
1691,5556,5,2001-02-22
1691,3720,3,2001-04-28
1691,278,4,2001-04-24
1691,210,5,2001-03-07
1691,1237,5,2001-04-12
1691,0,2,2001-04-17
3116,1223,4,2001-04-12
3116,1104,3,2001-04-26
2289,4921,3,2001-02-08
2289,8068,5,2001-03-21
2289,3729,2,2001-02-22
2289,9311,3,2001-02-15
2289,8026,3,2001-01-17
2289,1991,4,2001-01-18
2289,1895,3,2001-02-18
2289,8443,3,2001-01-17
2621,128,1,2001-02-08
2621,4103,3,2000-01-28
2621,10048,5,2000-02-12
2621,5591,4,2000-04-05
2621,9405,4,2000-01-17
2621,6436,2,2000-04-23
2621,49,3,2000-01-08
2621,6131,5,2000-01-11
2621,605,1,2000-02-20
2621,4590,3,2000-01-08
2621,1003,3,2000-01-11
2621,773,3,2000-01-10
2621,550,1,2000-02-27
2621,5390,3,2000-01-14
2621,1497,3,2000-01-13
2621,669,3,2000-01-20
2626,4774,5,2000-02-27
2626,9088,4,2000-04-12
2626,13,5,2000-01-31
2626,4081,4,2000-04-10
2626,6026,3,2000-01-07
2626,362,2,2001-04-30
2626,367,3,2000-01-07
2626,6085,3,2001-02-24
2626,572,1,2000-02-27
2626,1759,3,2000-01-10
2626,1486,3,2000-02-29
2626,333,3,2000-01-09
2626,752,3,2000-03-03
2626,80,1,2000-01-12
2626,3688,3,2000-01-08
2626,575,5,2000-04-28
2626,4790,3,2000-01-08
2626,1543,3,2001-02-18
2626,6200,4,2001-04-27
2626,992,3,2000-01-07
2626,5040,4,2001-04-12
2626,386,2,2000-01-21
2626,394,3,2000-02-23
2626,1482,1,2000-01-10
2626,4578,3,2000-01-07
2626,5646,3,2000-01-10
2626,79,1,2000-02-04
2626,1721,5,2000-02-26
2626,1499,3,2001-03-01
2626,1180,3,2000-01-12
2626,1012,2,2000-01-07
2626,3762,2,2000-02-03
2626,773,3,2000-01-10
2626,3191,3,2000-03-04
2626,401,3,2000-03-04
881,1354,3,2001-02-05
881,2072,3,2000-02-01
881,65,3,2000-01-08
881,496,2,2001-04-24
881,949,2,2000-01-30
881,5964,5,2000-03-02
881,6837,3,2001-02-04
881,79,4,2000-02-04
881,612,3,2000-01-10
881,54,2,2001-02-26
881,424,4,2000-02-15
881,432,4,2001-03-16
881,206,4,2000-02-20
881,957,4,2001-03-02
881,787,1,2000-02-02
881,278,2,2001-04-24
881,1917,3,2000-02-16
881,861,4,2001-03-06
881,867,3,2000-02-15
881,5507,2,2001-01-05
881,1101,3,2001-01-21
881,3974,5,2000-02-14
881,21,4,2000-01-13
881,453,3,2001-01-09
881,6136,3,2000-01-25
881,456,2,2001-02-19
881,45,2,2000-03-02
881,1189,3,2000-01-23
881,1180,2,2000-01-12
881,153,3,2000-01-06
881,1054,3,2001-02-09
881,1869,2,2001-01-28
881,908,4,2001-04-12
881,203,3,2001-01-29
881,828,3,2000-01-25
881,3791,4,2000-01-11
881,4418,4,2001-01-06
881,950,4,2001-04-21
881,1464,3,2001-01-09
881,925,2,2000-03-02
881,1831,3,2001-01-20
881,2748,4,2001-03-06
881,169,5,2000-01-25
881,2006,5,2000-01-12
881,781,3,2001-01-02
881,300,3,2000-02-27
881,7,3,2000-01-20
881,4990,5,2000-01-17
881,2346,3,2001-02-09
881,302,2,2000-03-04
881,91,4,2001-02-13
881,4432,5,2000-01-23
881,980,2,2000-03-13
881,4983,4,2000-03-21
881,4231,3,2001-01-04
881,43,2,2000-01-17
881,1696,4,2000-03-29
881,5767,1,2000-02-28
881,824,3,2001-03-04
881,8032,3,2000-01-10
881,76,3,2000-01-12
881,247,2,2000-01-15
881,5465,4,2001-01-06
881,326,1,2000-03-08
881,1614,5,2000-02-12
881,200,3,2000-03-16
881,4363,3,2001-01-18
881,4392,3,2000-03-06
881,130,2,2001-01-08
881,430,4,2001-03-02
881,2737,3,2000-03-24
881,3979,3,2001-01-03
881,1862,4,2001-01-18
881,3871,3,2000-02-03
881,2117,3,2000-01-18
881,3366,3,2000-04-08
881,4571,5,2001-01-03
881,1897,2,2000-02-24
881,466,2,2000-04-06
881,614,2,2001-02-07
881,1018,3,2000-03-29
881,299,4,2000-02-26
881,1264,3,2001-02-23
881,33,4,2000-03-25
881,2127,3,2001-02-03
881,67,3,2000-01-18
881,344,2,2001-02-18
881,533,4,2000-03-14
881,906,4,2000-03-30
881,953,2,2001-03-29
881,71,3,2001-01-02
881,511,3,2001-03-18
881,401,3,2000-03-04
881,1585,3,2001-03-23
881,295,4,2000-03-07
881,503,2,2000-04-11
881,133,2,2001-01-26
881,9023,3,2000-04-08
881,7402,3,2001-03-10
881,551,3,2000-02-09
881,111,2,2000-02-18
881,3355,3,2001-03-16
881,3754,2,2001-03-30
881,1634,3,2001-03-18
881,184,3,2000-04-03
881,977,1,2001-04-11
881,1938,4,2001-02-20
881,550,3,2000-01-06
881,724,4,2001-02-13
881,1478,4,2001-02-21
881,1106,3,2000-04-05
881,1008,2,2000-01-23
881,1109,3,2001-02-12
881,204,3,2001-02-21
881,505,4,2000-04-11
881,3838,5,2001-02-03
881,4558,2,2000-02-27
881,172,5,2000-02-25
881,783,3,2001-04-06
881,1598,3,2000-02-04
881,4739,4,2000-02-25
881,1996,5,2001-01-30
881,956,3,2001-03-31
881,259,4,2001-03-28
881,8212,4,2000-02-19
881,844,3,2000-03-18
881,29,4,2000-02-02
881,1288,2,2000-01-16
881,480,4,2001-01-08
881,1210,3,2001-01-30
881,821,5,2001-01-05
881,434,3,2001-02-03
881,1085,4,2000-01-12
881,531,3,2000-03-13
881,1789,4,2001-01-20
881,138,4,2001-03-26
881,1497,3,2000-01-13
881,262,1,2001-02-08
881,708,4,2001-02-13
881,1177,4,2000-03-07
881,7929,5,2000-04-04
881,93,4,2001-03-18
881,1030,3,2000-02-04
881,940,2,2001-01-10
881,1428,3,2000-04-07
881,671,4,2000-02-26
881,332,4,2001-01-30
881,6789,2,2000-02-13
881,1315,3,2000-01-12
881,487,3,2000-02-27
881,2032,3,2000-04-03
881,1090,3,2000-01-12
881,1830,4,2000-03-18
881,13,2,2000-01-10
881,1722,2,2000-01-17
881,1036,3,2001-04-01
881,85,2,2000-03-12
881,429,3,2001-04-22
881,147,5,2001-02-07
881,2665,4,2000-02-04
881,3645,3,2000-02-03
881,1170,3,2000-01-10
881,10,4,2000-01-14
881,3909,5,2001-02-04
881,1898,2,2001-01-25
881,333,4,2001-03-12
881,372,2,2000-01-14
881,4489,3,2001-01-25
881,1226,2,2000-02-27
881,576,3,2001-01-28
881,2491,4,2001-04-15
881,959,2,2001-02-09
881,149,4,2000-01-08
881,314,3,2001-01-09
881,2123,3,2001-04-07
881,384,3,2000-03-06
881,16,2,2001-02-05
881,1212,3,2001-02-11
881,513,3,2000-02-21
881,1235,5,2001-02-16
881,234,3,2000-02-04
881,1638,3,2001-04-26
881,605,3,2000-02-18
881,42,2,2000-01-13
881,644,2,2001-02-26
881,7588,2,2000-01-13
881,87,3,2000-03-21
881,756,3,2000-02-14
881,1129,2,2001-01-08
881,659,4,2001-02-26
881,1384,2,2000-01-09
881,355,1,2000-02-15
881,1199,3,2001-02-08
881,370,2,2000-01-27
881,1125,3,2000-01-09
881,1240,4,2000-04-07
881,1043,3,2001-02-15
881,5143,3,2001-01-23
881,459,2,2001-03-21
881,543,3,2001-01-07
881,972,2,2000-03-21
881,373,2,2000-03-14
881,64,4,2001-02-10
881,3082,5,2000-02-14
881,1095,4,2001-01-20
881,6997,1,2000-01-16
881,3997,3,2001-02-13
881,712,4,2000-02-09
881,1379,2,2000-03-07
881,542,4,2001-03-16
881,961,3,2001-04-22
881,1134,3,2001-03-04
881,1828,4,2000-01-13
881,500,1,2001-01-29
881,117,2,2001-04-28
881,2574,2,2000-04-08
881,1961,2,2001-03-19
881,585,4,2000-01-28
881,2020,3,2000-04-08
881,4442,2,2000-01-14
881,397,3,2001-02-11
881,1556,4,2001-04-24
881,5731,2,2000-01-12
881,1930,4,2001-01-08
881,3971,4,2001-03-14
881,4183,4,2000-01-10
881,4152,3,2001-03-30
881,2239,3,2001-04-25
881,1151,2,2000-01-21
881,3112,3,2001-04-12
881,272,4,2001-02-04
881,4184,3,2001-01-08
881,443,3,2000-01-11
881,3364,5,2000-01-25
881,88,3,2000-02-04
881,1584,4,2001-02-21
881,329,4,2000-02-28
881,284,4,2001-02-10
881,4389,2,2001-01-03
881,686,3,2001-02-20
881,304,3,2000-03-12
881,371,4,2001-02-06
881,2012,3,2001-01-09
881,2029,3,2001-01-22
881,1292,2,2000-03-01
881,394,4,2001-04-16
881,4048,4,2001-03-15
881,7171,3,2001-01-16
881,997,3,2000-01-10
881,1108,2,2001-01-14
881,1221,5,2001-01-14
881,4052,2,2000-01-24
881,939,3,2001-03-14
881,2035,3,2000-02-20
881,1861,4,2001-01-07
881,2388,4,2000-01-13
881,439,2,2001-02-22
881,62,4,2000-01-09
881,2364,2,2000-02-27
881,211,4,2001-02-09
881,2257,1,2000-01-11
881,795,4,2000-01-25
881,1082,4,2000-02-15
881,748,3,2001-02-03
881,376,4,2000-01-25
881,1147,3,2000-02-04
881,202,1,2001-03-01
881,361,1,2000-02-19
2977,5158,2,2001-01-09
2977,242,4,2001-01-15
2977,1316,2,2001-03-17
1683,105,4,2001-02-21
1683,25,3,2000-02-01
1683,1233,3,2001-03-03
1683,16,1,2001-02-16
1683,347,3,2000-02-14
664,954,2,2000-03-13
664,1158,1,2000-04-20
664,16,1,2001-02-05
664,411,1,2000-04-04
664,1151,1,2000-01-20
664,1091,1,2000-02-01
664,2318,3,2001-02-12
664,3171,1,2001-01-21
664,479,2,2000-02-13
664,1714,2,2000-01-12
664,319,1,2000-01-20
664,367,1,2000-01-06
664,622,1,2001-02-22
664,3158,1,2000-01-06
664,85,1,2000-03-12
664,4566,2,2000-01-12
664,390,1,2000-02-09
664,1700,1,2000-03-16
664,1135,1,2000-01-13
664,4737,2,2001-04-26
664,375,3,2000-04-04
664,2117,1,2000-01-18
664,605,2,2000-02-20
664,2035,1,2000-01-06
664,1837,2,2000-01-17
664,937,1,2000-01-20
664,5646,1,2000-01-10
664,161,1,2000-01-09
664,497,2,2000-03-02
664,629,2,2000-02-01
664,80,1,2000-01-06
664,42,1,2000-04-25
664,74,1,2001-01-23
664,2018,2,2000-02-20
664,152,1,2000-01-20
664,774,1,2000-01-06
664,92,2,2000-02-03
664,79,1,2000-02-04
664,2361,3,2000-01-06
664,4617,4,2000-01-06
664,834,1,2000-02-01
664,2409,1,2000-01-19
664,306,2,2000-02-13
664,565,1,2000-03-12
664,2113,2,2000-02-01
664,25,1,2000-01-08
664,1557,1,2000-01-06
664,1482,1,2000-01-10
664,13,3,2000-01-20
664,355,3,2000-02-20
664,894,1,2000-01-06
664,2030,2,2000-02-19
664,1820,1,2001-04-01
664,5698,5,2001-02-13
664,29,1,2000-02-04
664,1082,3,2000-02-22
664,169,1,2000-02-01
664,139,1,2000-01-20
664,903,1,2000-01-09
664,114,1,2000-01-09
4211,432,4,2001-04-12
4211,1211,3,2001-03-14
4211,210,4,2001-03-06
5060,2231,4,2000-02-08
5060,3363,3,2000-02-24
5060,293,3,2000-02-06
5060,787,3,2000-02-03
5060,513,3,2000-02-21
5060,2226,4,2001-04-11
5060,983,4,2000-03-23
5060,483,3,2000-02-11
5060,3463,4,2001-01-28
5060,1738,3,2000-02-07
5060,1792,3,2001-01-08
2588,4423,5,2000-01-24
2588,7665,5,2001-03-18
2588,534,1,2000-02-23
2588,29,1,2000-02-04
2588,79,1,2000-02-04
2588,3528,4,2001-03-02
2588,848,3,2001-04-02
2588,1185,1,2001-01-03
2588,278,1,2001-04-24
3726,399,1,2000-02-12
4968,2541,2,2000-02-15
4968,42,3,2000-04-26
4968,85,4,2000-03-11
4968,3446,4,2000-02-26
4968,105,4,2001-02-21
4968,29,5,2000-02-27
4968,2750,2,2000-03-08
4968,5170,3,2001-02-14
4968,88,3,2000-02-16
4968,3003,5,2000-01-24
4968,1122,3,2000-03-22
1249,5622,3,2001-02-17
1249,965,3,2001-04-15
1249,5097,2,2001-03-30
1249,5916,4,2001-03-20
1249,444,3,2001-01-10
1249,4864,3,2001-02-16
1249,9611,3,2001-03-08
1249,1518,1,2001-04-04
1249,4206,4,2001-04-24
